ano,v008,v009,v010,v011,v012,v013,v014,v021,v022,v023,v024,v025,v201,v204,v205,v206,v207,v208,v209,v210,v211,v212,v213,v214,v215,v216,v219,v220,v221,v225,v226,v227,v228,v234,v238,v239,v240,v241,v242,v243a,v243b,v243c,v244,v245,v246,v246a,v246d,v246e,v246f,v246g,v247,v248,v249,v250,v251,v270,v271,org_unit,shlresp,sh111a2,sh111b,sh111g,sh111h,sh111i,sh123,pweight,hhid,itn,itn_irs,sanit,piped,water,inter_mês
2010,1328,2,0,0,2,2,0,3,26,2,2,2,32,30,23,0,1,0,0,1,0,0,11,13,12,2,1,56,0,0,8,0,,15,,1,0,2,,0,0,0,0,,1,0,0,0,1,0,0,0,0,,0,2,-52369,207,1,0,0,0,0,0,,0.40709499,309,0,0,1,0,0,7
2010,1328,5,1,0,5,5,2,4,6,3,3,2,96,120,23,0,1,0,0,0,0,0,12,13,12,2,1,27,0,1,8,1,0,995,2,1,0,2,,1,0,0,1,5,1,0,0,0,10,0,0,0,0,,1,3,-40547,310,1,1,0,0,0,0,102,0.85206002,401,1,1,0,0,0,7
2010,1328,1,0,0,1,1,0,4,6,3,3,2,32,120,23,0,0,0,0,0,0,0,11,13,12,1,2,70,0,1,8,0,,15,3,1,0,3,,0,0,0,1,2,0,0,0,0,0,0,0,0,0,,0,1,-76620,310,1,0,0,0,0,0,101,0.85206002,402,0,0,0,0,0,7
2010,1328,6,1,0,6,6,2,4,6,3,3,2,32,90,31,0,1,0,0,1,0,0,11,13,12,2,1,37,0,,8,1,2,15,,1,0,1,1,0,0,0,1,2,1,0,0,0,9,0,0,0,0,,0,1,-71393,310,1,0,0,0,0,0,201.5,0.85206002,403,0,0,0,0,0,7
2010,1328,14,2,3,14,14,2,4,6,3,3,2,43,120,23,0,0,0,0,0,0,0,11,13,12,6,1,77,0,1,8,0,3,15,2,1,0,3,,0,0,0,1,7,1,1,6,0,3,0,0,0,0,,5,1,-76035,310,1,0,0,0,0,0,103,0.85206002,404,0,0,0,0,0,7
2010,1328,2,0,0,2,1,0,4,6,3,3,2,96,60,31,0,0,0,0,0,0,0,11,13,12,1,1,78,0,,8,0,,15,,1,0,1,1,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,1,-82122,310,1,1,0,0,0,0,,0.85206002,406,0,0,0,0,0,7
2010,1328,1,0,0,1,1,0,4,6,3,3,2,32,60,31,0,0,0,0,0,0,0,11,13,12,1,2,50,0,,8,0,,15,,1,0,2,,0,0,0,1,2,0,0,0,0,0,0,0,0,0,,0,1,-82279,310,1,0,0,0,0,0,101,0.85206002,407,0,0,0,0,0,7
2010,1328,5,1,0,4,5,0,4,6,3,3,2,43,60,31,0,0,0,0,1,0,0,34,31,31,2,2,46,0,,8,1,,15,,1,0,3,,0,0,0,1,6,1,1,0,0,0,0,0,0,0,,0,4,10936,310,1,0,0,0,0,0,102.5,0.85206002,408,1,1,0,0,0,7
2010,1328,6,1,0,6,6,3,4,6,3,3,2,32,150,31,0,0,0,0,0,0,0,11,13,12,1,1,29,0,,8,0,3,15,,1,0,2,,0,0,0,1,2,0,0,0,0,0,0,0,0,0,,0,1,-91988,310,1,0,0,0,0,0,101,0.85206002,409,0,0,0,0,0,7
2010,1326,12,2,4,10,12,1,5,36,1,1,2,12,996,22,0,0,0,0,0,0,0,34,33,12,2,1,63,1,0,8,0,3,15,,1,0,2,,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,5,5,72295,103,6,0,1,0,1,0,301,0.38785401,501,0,0,1,1,1,7
2010,1326,16,2,0,16,16,4,5,36,1,1,2,21,20,22,0,1,0,0,1,0,0,34,33,31,7,1,40,0,0,8,1,2,15,,1,0,2,,1,1,0,1,7,1,0,0,0,22,0,0,0,0,,2,5,125239,103,6,1,1,1,1,1,103,0.38785401,502,1,1,1,0,1,7
2010,1326,9,2,1,9,9,2,5,36,1,1,2,21,5,22,0,0,0,0,0,0,0,11,21,12,2,2,39,0,1,8,1,0,7,4,1,0,2,,0,0,0,1,7,0,0,0,0,0,0,0,0,0,,5,3,-45138,103,6,1,0,1,0,1,103,0.38785401,503,1,1,0,0,1,7
2010,1326,8,1,0,8,8,2,5,36,1,1,2,21,15,23,0,1,0,0,0,0,0,11,33,12,2,1,41,1,1,8,1,2,7,3,1,0,2,,0,0,0,1,6,1,0,0,0,17,0,0,0,0,,2,3,-18914,103,6,0,0,0,0,0,102.5,0.38785401,504,1,1,0,0,1,7
2010,1326,9,2,1,9,9,0,5,36,1,1,2,21,5,23,0,1,0,0,1,0,0,11,34,31,3,1,47,0,0,8,1,,15,,1,0,2,,1,1,0,1,5,1,0,0,0,15,0,0,0,0,,1,4,52958,103,6,0,1,1,0,1,102,0.38785401,505,1,1,1,0,1,7
2010,1326,3,0,0,3,2,0,5,36,1,1,2,13,5,23,0,1,0,0,1,0,0,34,32,31,2,1,50,0,0,8,1,,7,,1,0,1,1,1,1,0,0,,0,0,0,0,0,0,0,0,0,,0,5,74407,103,6,0,0,1,0,0,,0.38785401,506,1,1,1,0,1,7
2010,1326,8,3,0,8,8,3,5,36,1,1,2,21,5,23,0,0,0,0,0,0,0,11,33,12,2,2,56,0,1,8,1,2,15,2,1,0,2,,0,0,0,1,7,1,0,0,0,5,0,0,0,1,1,1,2,-57619,103,6,0,1,0,0,0,103,0.38785401,508,1,1,0,0,1,7
2010,1326,3,0,0,3,3,0,5,36,1,1,2,21,6,23,0,1,0,0,0,0,0,11,33,23,2,1,48,0,0,8,0,,7,,1,0,2,,1,0,0,1,10,0,0,0,0,0,0,9,0,0,,0,4,23628,103,6,1,0,1,0,0,104,0.38785401,509,0,0,1,0,1,7
2010,1327,1,1,0,1,1,0,6,54,3,3,2,13,996,21,1,1,0,0,0,0,0,34,33,31,1,2,20,0,0,8,1,,15,,1,0,2,,1,1,0,1,1,0,0,0,0,0,0,0,0,0,,0,5,93346,303,1,0,0,0,0,0,100.5,1.7381639,601,1,1,1,0,1,7
2010,1327,4,1,0,3,4,1,6,54,3,3,2,13,30,23,0,0,0,0,0,0,0,11,34,12,2,2,38,0,1,8,1,0,995,2,1,0,3,,1,0,0,1,2,1,0,0,0,5,0,0,0,0,,1,3,-29760,303,1,1,0,1,0,0,101,1.7381639,602,1,1,0,0,1,7
2010,1327,3,1,0,2,3,1,6,54,3,3,2,21,10,31,0,0,0,0,0,0,0,11,33,12,1,1,29,0,,8,1,,15,,1,0,2,,0,0,0,1,2,1,0,0,0,0,0,0,0,0,,0,1,-73832,303,1,1,0,0,0,0,101,1.7381639,603,1,1,0,0,1,7
2010,1327,2,0,1,2,2,0,6,54,3,3,2,31,10,23,0,0,0,0,0,0,0,11,33,12,1,2,59,0,1,8,0,,15,2,1,0,2,,0,0,0,1,1,1,0,2,0,5,0,0,0,1,2,1,2,-59111,303,1,0,0,0,0,0,100.5,1.7381639,604,0,0,0,0,1,7
2010,1327,7,1,0,7,7,2,6,54,3,3,2,13,996,23,0,1,0,0,1,0,0,11,33,31,2,2,29,0,0,8,1,1,15,,1,0,3,,1,1,0,1,2,1,0,5,0,7,2,0,0,0,,0,4,23558,303,1,1,0,0,0,0,101,1.7381639,605,1,1,1,0,1,7
2010,1327,5,1,0,5,4,2,6,54,3,3,2,13,20,22,1,1,1,0,1,0,0,34,33,31,2,1,32,0,0,8,1,1,15,,1,0,2,,1,1,0,1,1,1,0,0,0,48,0,0,0,0,,0,5,163992,303,1,1,0,1,0,1,300.5,1.7381639,607,1,1,1,0,1,7
2010,1327,4,1,0,4,3,0,6,54,3,3,2,13,5,23,0,0,0,0,0,0,0,11,34,12,2,1,47,0,0,8,1,,15,,1,0,2,,1,0,0,1,2,1,0,1,0,5,0,0,0,0,,0,2,-50728,303,1,1,0,0,0,0,101,1.7381639,609,1,1,1,0,1,7
2010,1327,7,1,0,6,7,1,7,46,3,3,2,32,180,31,0,1,0,0,0,0,0,11,34,12,2,2,21,0,,8,0,3,15,,1,0,3,,0,0,0,1,5,0,0,0,0,0,0,9,1,1,1,5,1,-73332,309,1,1,0,0,0,0,102,0.324828,701,0,,0,0,0,7
2010,1327,4,0,0,4,4,0,7,46,3,3,2,13,60,31,0,0,0,0,0,0,0,11,34,12,2,2,52,0,,8,0,,995,,1,0,3,,0,0,0,1,1,1,0,0,1,2,0,0,1,0,,3,1,-73389,309,1,1,0,0,0,0,100.3,0.324828,702,0,0,0,0,1,7
2010,1327,3,0,0,3,3,1,7,46,3,3,2,21,30,23,0,0,0,0,0,0,0,11,33,12,3,1,64,0,0,8,1,1,15,,1,0,2,,0,0,0,1,2,0,0,0,0,0,0,0,0,0,,0,2,-64910,309,1,1,0,0,0,0,101,0.324828,703,1,1,1,0,1,7
2010,1327,5,1,1,5,5,2,7,46,3,3,2,21,120,23,0,0,0,0,1,0,0,11,34,12,1,1,27,0,0,8,1,0,15,,1,0,3,,0,0,0,1,3,1,0,0,0,2,0,0,0,0,,0,2,-65731,309,1,0,1,0,0,0,302,0.324828,704,1,1,1,0,1,7
2010,1327,5,1,1,5,5,2,7,46,3,3,2,32,40,23,0,0,0,0,1,0,0,11,34,22,3,1,30,0,1,8,1,0,995,2,1,0,3,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,,0,2,-57816,309,1,1,0,0,0,0,300.5,0.324828,705,1,1,0,0,0,7
2010,1327,6,0,0,6,5,0,7,46,3,3,2,21,30,23,0,0,0,0,1,0,0,11,34,12,2,1,88,0,1,8,1,,15,3,1,0,3,,0,0,0,1,28,0,0,0,0,0,0,0,0,0,,0,2,-61288,309,1,1,0,0,0,0,111.5,0.324828,706,0,0,0,0,1,7
2010,1327,5,1,0,4,5,0,7,46,3,3,2,21,180,23,0,0,0,0,0,0,0,11,33,12,1,1,61,0,1,8,1,,7,3,1,0,2,,0,0,0,1,5,0,0,0,0,0,0,0,0,0,,0,1,-70424,309,1,1,0,0,0,0,102,0.324828,707,1,1,0,0,1,7
2010,1327,3,1,1,3,3,1,7,46,3,3,2,21,40,23,0,1,0,0,1,0,0,11,13,22,1,1,26,0,0,8,1,0,995,,1,0,2,,1,0,0,1,1,1,0,0,0,6,0,0,0,0,,0,2,-56285,309,1,1,0,0,0,0,300.5,0.324828,708,1,1,1,0,1,7
2010,1327,7,1,0,7,6,2,7,46,3,3,2,21,60,31,0,0,0,0,0,0,0,11,34,12,2,1,36,0,,8,1,0,7,,1,0,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,1,-78440,309,1,1,0,0,0,0,,0.324828,709,0,0,0,0,1,7
2010,1327,2,0,1,2,2,0,8,24,3,3,2,21,60,23,0,0,0,0,0,0,0,11,33,12,3,2,69,0,0,8,1,,995,,1,0,3,,0,0,0,1,3,1,0,0,0,4,0,0,0,0,,1,2,-57687,301,3,0,0,0,0,0,302,1.238982,801,0,0,1,0,1,7
2010,1327,10,1,0,10,9,3,8,24,3,3,2,21,15,23,0,1,0,0,1,0,0,11,13,12,4,1,48,0,0,8,0,3,15,,1,0,2,,0,1,0,1,1,1,0,0,0,24,0,0,0,0,,0,2,-50315,301,3,0,0,0,0,0,100.5,1.238982,802,0,0,1,0,1,7
2010,1327,11,1,2,11,11,3,8,24,3,3,2,21,15,21,0,1,0,0,1,0,0,11,33,12,2,1,59,0,0,8,1,1,15,,1,0,2,,0,0,0,1,7,1,0,15,0,23,0,0,0,0,,0,3,-37293,301,1,0,1,0,0,0,103,1.238982,804,1,1,1,0,1,7
2010,1327,4,1,0,4,4,2,8,24,3,3,2,21,20,23,0,0,0,0,1,0,0,11,13,12,1,1,34,0,1,8,0,3,15,2,1,0,3,,0,0,0,1,5,1,0,6,0,0,0,0,0,0,,0,1,-76708,301,3,0,0,0,0,0,102,1.238982,805,0,0,0,0,1,7
2010,1327,4,1,0,4,3,2,8,24,3,3,2,21,20,23,0,1,0,0,1,0,0,11,34,12,1,1,32,0,0,8,1,0,15,,1,0,3,,0,1,0,1,3,1,0,0,0,26,0,0,0,0,,0,3,-45141,301,3,0,0,0,0,0,302,1.238982,806,1,1,1,0,1,7
2010,1327,9,1,0,9,9,3,8,24,3,3,2,21,10,23,0,0,0,0,1,0,0,11,13,12,3,1,65,0,0,8,0,3,15,,1,0,3,,0,0,0,1,3,1,0,0,0,17,0,0,0,0,,0,1,-80565,301,3,1,0,0,0,0,203,1.238982,807,0,0,1,0,1,7
2010,1327,4,1,0,4,4,1,8,24,3,3,2,21,10,23,0,1,0,0,1,0,0,11,33,12,2,1,31,0,1,8,0,3,15,2,1,0,2,,0,0,0,1,15,0,0,0,0,0,0,0,0,0,,0,4,10255,301,3,0,0,1,1,0,106,1.238982,808,0,0,0,0,1,7
2010,1327,8,2,0,8,8,2,8,24,3,3,2,21,30,23,0,1,1,0,1,0,0,11,33,12,2,1,59,0,1,8,1,1,15,99,1,0,2,,0,0,0,1,5,1,0,6,0,0,0,0,0,0,,0,3,-24668,301,3,1,0,0,0,0,102,1.238982,809,0,0,0,0,1,7
2010,1326,6,1,1,6,6,2,9,4,3,3,2,21,15,23,0,1,0,0,0,0,0,11,34,12,2,2,30,0,1,8,1,0,7,5,1,0,3,,0,0,0,1,4,1,0,1,0,0,0,0,0,0,,0,2,-56932,305,6,0,1,0,0,0,302.5,1.522866,901,1,1,0,0,1,7
2010,1326,5,1,0,5,5,1,9,4,3,3,2,21,10,23,0,0,0,0,1,0,0,11,33,31,2,1,31,0,1,8,1,1,15,4,2,0,3,,0,0,0,1,3,0,0,0,0,0,0,0,0,0,,0,3,-19904,305,1,1,1,0,0,0,302,1.522866,905,1,1,0,0,1,7
2010,1326,4,0,0,4,4,2,9,4,3,3,2,32,180,23,0,0,0,0,0,0,0,11,13,12,1,2,60,0,1,8,0,3,15,2,1,0,2,,0,0,0,1,9,1,0,0,0,7,2,0,0,0,,1,1,-84669,305,6,1,0,0,0,0,103.5,1.522866,906,0,0,0,0,0,7
2010,1326,7,3,0,7,7,3,9,4,3,3,2,21,5,31,0,0,0,0,0,0,0,11,13,12,3,2,48,0,,8,1,1,15,,1,0,2,,0,0,0,0,,0,0,0,0,0,0,0,0,0,,1,1,-68717,305,1,1,0,0,0,1,,1.522866,907,1,1,0,0,1,7
2010,1326,3,0,0,3,2,0,9,4,3,3,2,21,5,23,0,1,0,0,0,0,0,11,33,31,1,1,54,0,0,8,0,,7,,1,0,3,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,,0,3,-20635,305,1,1,0,0,0,0,301,1.522866,908,0,0,1,0,1,7
2010,1326,7,1,0,7,6,1,9,4,3,3,2,21,10,22,1,1,1,1,1,0,0,34,32,31,4,1,28,0,0,1,1,,15,,,,1,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,,0,5,322938,305,1,0,0,1,1,1,101,1.522866,909,1,1,1,0,1,7
