year,v009,v010,v011,v012,v013,v021,v022,v023,v024,v025,v026,v106,v107,v113,v115,v116,v119,v120,v121,v122,v123,v124,v125,v127,v128,v129,v130,v131,v133,v134,v135,v136,v137,v138,v139,v149,v150,v151,v152,v153,v155,v156,v160,v161,v162,v163,v164,v165,v166,v201,v202,v203,v204,v205,v206,v207,v208,v209,v211,v212,v213,v214,v215,v216,v217,v218,v221,v222,v224,v225,v228,v238,v459,v461,v462,v465,v466,v467a,v467b,v467c,v467d,v467e,v467f,v467g,v701,v702,v704,v705,v714,v715,v716,v717,v719,v721,v729,v730,v731,v732,v739,v740,v741,sdist2,org_unit,ml101,wm_sample_weights,cpmt,fps,hhid,wmid,month
2004,8,1979,956,25,3,6,21,0,2,2,3,2,4,33,10,21,0,0,0,0,0,0,0,34,,,2,1,12,3,1,9,1,2,2,4,3,2,66,0,2,,0,7,,,,,,1,0,1,0,0,0,0,1,1,1251,24,0,,106,1,2,1,9,9,1,,0,1,1,0,,,,0,0,1,0,1,0,0,2,4,45,3,0,12,0,0,,,4,29,0,,,,,206,9,0,3.9001639,0,0,601,60104,11
2004,8,1979,956,25,3,6,214,0,2,2,3,2,4,33,20,21,1,1,1,0,1,0,0,34,,,3,1,12,3,1,4,1,1,2,4,2,1,31,1,2,,0,6,,,,,,1,0,1,0,0,0,0,1,0,1211,21,1,3,201,1,3,1,9,49,1,1,0,0,1,1,,,,0,0,0,0,0,0,0,2,4,60,4,0,12,0,0,,,4,31,0,,,,,206,9,3,3.9001639,0,,603,60302,11
2004,1,1981,973,23,2,6,214,0,2,2,3,1,2,13,60,21,0,1,0,0,0,0,0,11,,,2,1,2,3,1,4,2,1,2,1,2,1,28,0,0,0,0,7,,,,,,2,1,1,0,0,0,0,2,1,1229,21,0,,995,0,2,2,3,2,2,,0,2,0,0,,,,0,1,1,0,0,0,0,1,3,999,99,0,3,0,0,,,1,28,0,,,,,206,9,0,3.9001639,1,1,607,60702,11
2004,11,1978,947,26,3,7,243,0,3,1,1,2,2,12,,21,0,1,0,0,1,0,0,34,,,2,3,10,1,1,3,1,1,3,3,2,1,29,0,2,,1,6,,,,,,2,1,0,0,1,0,0,1,0,1187,20,1,4,304,0,8,2,996,58,2,1,0,0,0,0,,,,0,0,1,0,1,0,0,1,8,53,6,0,8,0,0,,,2,29,0,,,,,305,1,0,1.247934,0,,703,70302,11
2004,11,1985,1031,19,1,7,243,0,3,1,1,2,0,13,5,22,0,1,0,0,1,0,0,34,,,5,5,8,1,1,7,0,2,3,3,3,1,46,1,2,,0,6,,,,,,0,0,0,0,0,0,0,0,0,,,0,,204,1,8,0,,,0,,0,0,1,0,,,,0,1,1,1,0,0,0,,,,,1,,45,3,1,2,,,2,3,5,,1,305,1,0,1.247934,,,709,70905,11
2004,3,1988,1059,16,1,7,243,0,3,1,1,2,0,13,5,22,0,1,0,0,1,0,0,34,,,5,5,8,1,1,7,0,2,3,3,3,1,46,1,2,,0,6,,,,,,0,0,0,0,0,0,0,0,0,,,0,,202,1,8,0,,,0,,0,0,1,0,,,,0,0,0,1,0,0,0,,,,,0,,0,0,,,,,0,,,,,305,1,0,1.247934,,,709,70906,11
2004,12,1976,924,27,3,8,109,0,3,2,3,1,2,12,,21,0,1,0,0,1,0,0,34,,,1,3,2,3,1,6,1,1,3,1,2,1,31,0,0,9,1,7,,,,,,5,1,3,0,0,1,0,1,0,1120,16,1,2,302,0,2,4,9,46,5,3,0,0,1,0,,,,0,0,0,1,0,1,0,1,3,999,99,1,3,44,3,3,2,1,31,2,1,4,,1,308,10,0,0.53716999,0,0,802,80202,11
2004,5,1984,1013,20,2,8,109,0,3,2,3,1,7,23,10,21,0,1,0,0,0,0,0,11,,,5,96,7,3,1,4,2,1,3,1,2,1,25,0,2,0,1,7,,,,,,2,0,2,0,0,0,0,2,0,1221,17,0,,995,0,2,2,21,14,2,,0,1,1,0,,,,1,0,1,1,1,0,0,2,3,999,99,1,11,45,3,3,1,3,25,2,2,4,,1,308,10,0,0.53716999,0,0,804,80402,11
2004,11,1977,935,26,3,8,109,0,3,2,3,1,4,41,60,21,0,1,0,0,0,0,0,11,,,1,96,4,3,1,4,2,1,3,1,2,1,32,0,2,1,1,7,,,,,,3,0,2,0,1,0,0,2,1,1189,21,0,,107,1,8,3,108,10,3,,1,1,0,0,,,,0,0,0,0,0,0,0,1,7,62,4,1,7,62,5,2,2,1,32,2,2,1,,1,308,10,0,0.53716999,1,1,805,80502,11
2004,4,1984,1012,20,2,8,109,0,3,2,3,1,2,42,30,21,0,0,0,0,1,0,0,11,,,5,96,2,3,1,3,1,1,3,1,2,1,25,0,0,0,1,7,,,,,,2,0,1,0,0,1,0,2,1,1210,16,1,2,302,0,5,1,21,11,2,1,0,1,0,0,,,,0,0,0,0,0,0,0,1,4,62,4,1,4,61,4,3,1,1,25,2,1,,0,0,308,10,0,0.53716999,0,,806,80602,11
2004,6,1976,918,28,3,8,109,0,3,2,3,1,4,42,30,21,0,0,0,0,0,0,0,11,,,5,96,4,3,1,3,1,1,3,1,1,2,28,0,2,0,0,7,,,,,,4,1,1,0,0,2,0,1,0,1131,17,0,,109,1,3,2,12,23,4,,0,1,0,0,,,,0,0,1,1,1,1,0,1,7,62,4,0,7,0,0,,,1,,0,,,,,308,10,0,0.53716999,,,808,80801,11
2004,3,1982,987,22,2,8,109,0,3,2,3,1,2,23,5,21,0,1,0,0,1,0,0,11,,,2,96,2,3,1,4,2,1,3,1,2,1,31,0,0,0,1,7,,,,,,2,0,2,0,0,0,0,2,0,1205,18,1,8,309,0,8,2,14,26,2,3,0,1,0,0,,,,0,0,1,1,1,1,1,1,6,62,4,0,6,0,0,,,1,32,0,,,,,308,10,0,0.53716999,0,0,809,80902,11
