hhid,v007,v008,v009,v010,v011,v012,v013,v014,v021,v022,v023,v024,v025,v201,v204,v205,v206,v207,v208,v209,v210,v211,v212,v213,v214,v215,v219,v220,v221,v225,v226,v227,v228,v234,org_unit,shdist2,slrespond,v270,v271,hml1,hml2,s27b,s27e,s27f,s27g,s27h,s27i,s36,s37,s29a,s29b,s29c,s29d,s29ea,s29eb,s29ec,s29ed,s29ee,pweight,itn,sanit,piped,water,month
104,2004,1260,4,1,0,4,4,2,1,103,0,3,2,23,60,21,0,1,0,0,1,0,0,11,,,1,25,0,1,7,1,1,,3,302,4,2,-39551,1,2,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0.47629499,0,0,0,0,11
106,2004,1260,4,1,1,4,3,1,1,103,0,3,2,33,60,21,0,1,0,0,1,0,0,11,,,1,28,0,0,7,1,1,,3,302,1,2,-39320,2,1,0,0,0,0,0,0,2,2,1,1,1,1,0,0,0,0,1,0.47629499,1,1,0,1,11
108,2004,1260,6,1,2,6,6,2,1,103,0,3,2,33,30,21,0,1,0,0,1,0,0,11,,,1,28,0,1,7,1,1,,3,302,4,3,-24480,1,1,0,0,0,0,0,1,2,2,2,1,2,0,0,0,0,0,0,0.47629499,1,0,0,1,11
110,2004,1260,6,1,0,6,6,1,1,103,0,3,2,33,30,21,0,1,0,0,1,0,0,34,,,1,49,0,1,7,1,0,,3,302,4,4,33781,3,0,1,0,0,0,0,1,2,2,2,1,1,0,0,0,0,0,0,0.47629499,1,0,0,1,11
111,2004,1260,6,1,0,6,6,0,1,103,0,3,2,33,120,21,0,1,0,0,0,0,0,34,,,2,28,0,1,7,0,,,3,302,4,5,53987,0,0,1,0,0,1,0,1,1,1,2,1,2,1,6,0,0,0,10,0.47629499,0,0,0,1,11
112,2004,1260,5,1,0,5,5,1,1,103,0,3,2,33,60,31,0,0,0,0,0,0,0,11,,,2,48,0,,7,1,0,,3,302,4,1,-57531,2,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0.47629499,1,0,0,1,11
113,2004,1260,2,1,0,2,2,1,1,103,0,3,2,33,10,21,0,0,0,0,0,0,0,11,,,2,21,0,0,7,1,0,,3,302,9,1,-50912,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,1,0.47629499,1,1,0,1,11
114,2004,1260,5,1,0,5,5,1,1,103,0,3,2,42,120,21,0,1,0,0,0,0,0,11,,,1,53,0,1,7,0,,,3,302,4,2,-42016,0,0,0,0,0,0,0,0,8,1,1,1,3,0,0,0,0,0,0,0.47629499,0,0,0,0,11
115,2004,1260,4,0,1,4,4,0,1,103,0,3,2,42,60,31,0,1,0,0,1,0,0,11,,,1,60,0,,7,1,,,3,302,4,3,-33064,3,0,0,0,0,0,0,1,4,1,1,1,3,0,0,0,0,0,0,0.47629499,0,0,0,0,11
117,2004,1260,3,0,0,3,3,0,1,103,0,3,2,13,20,31,0,0,0,0,0,0,0,11,,,2,60,0,,7,1,,,3,302,4,2,-47937,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0.47629499,1,0,0,1,11
118,2004,1260,2,1,0,2,2,1,1,103,0,3,2,42,20,31,0,1,0,0,0,0,0,11,,,2,25,0,,7,1,1,,3,302,4,1,-48312,1,1,0,0,0,0,0,0,2,1,99,1,2,1,0,0,0,0,3,0.47629499,0,0,0,0,11
120,2004,1260,6,2,0,6,6,2,1,103,0,3,2,33,20,21,0,1,0,0,1,0,0,11,,,2,39,0,0,7,1,0,,3,302,4,3,-31464,2,0,1,0,0,0,0,0,1,1,2,1,2,1,0,0,0,0,2,0.47629499,1,1,0,1,11
121,2004,1260,1,0,0,1,1,0,1,103,0,3,2,33,10,21,0,0,0,0,1,9,9,11,,,1,68,0,0,7,1,,,3,302,4,1,-49543,2,0,0,0,0,0,0,0,2,1,4,1,3,1,0,0,0,0,12,0.47629499,0,1,0,1,11
123,2004,1260,1,0,0,1,1,0,1,103,0,3,2,23,180,31,0,0,0,0,0,0,0,11,,,1,64,0,,7,0,,,3,302,4,1,-59965,0,0,0,0,0,0,0,0,8,1,1,1,1,0,0,0,0,0,0,0.47629499,0,0,0,0,11
124,2004,1260,6,2,0,6,6,0,1,103,0,3,2,42,120,21,0,1,0,0,1,0,0,34,,,1,42,0,1,7,1,,,3,302,4,4,19362,2,0,1,0,0,0,0,0,2,2,3,1,4,1,3,0,0,0,4,0.47629499,0,0,0,0,11
126,2004,1260,5,1,0,5,5,2,1,103,0,3,2,33,30,21,0,1,0,0,1,0,0,11,,,1,39,0,0,7,1,0,,3,302,4,2,-39395,1,0,0,0,0,0,0,0,8,2,2,1,1,0,0,0,0,0,0,0.47629499,0,1,0,1,11
129,2004,1260,6,1,0,6,6,1,1,103,0,3,2,33,30,21,0,1,0,0,0,0,0,11,,,2,78,0,1,7,0,3,,3,302,4,2,-42253,0,0,0,0,0,0,0,0,8,1,4,1,1,0,0,0,0,0,0,0.47629499,0,0,0,1,11
130,2004,1260,6,0,0,6,5,0,1,103,0,3,2,33,60,21,0,1,0,0,1,0,0,11,,,1,62,0,0,7,0,,,3,302,4,2,-41343,0,0,0,0,0,0,0,0,1,1,4,1,1,1,4,0,0,0,5,0.47629499,0,1,0,1,11
133,2004,1260,3,1,0,3,3,2,1,103,0,3,2,13,20,21,0,0,0,0,0,0,0,11,,,2,24,0,1,7,0,3,,3,302,4,3,-39115,0,0,0,0,0,0,0,0,2,2,99,1,2,0,0,0,0,0,0,0.47629499,0,0,0,1,11
134,2004,1260,2,1,0,2,2,0,1,103,0,3,2,33,60,21,0,1,0,0,1,0,0,11,,,1,49,0,0,7,1,,,3,302,4,2,-39395,1,0,0,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0.47629499,0,1,0,1,11
135,2004,1260,4,1,0,4,4,2,1,103,0,3,2,13,60,31,0,1,0,0,1,0,0,11,,,1,28,0,,7,1,1,,3,302,4,4,-11100,1,1,1,0,0,0,0,1,1,1,3,1,1,1,0,0,0,0,3,0.47629499,1,0,0,1,11
138,2004,1260,7,1,0,6,7,0,1,103,0,3,2,13,40,21,0,1,0,0,1,0,0,34,,,1,37,0,0,7,1,,,3,302,4,4,38067,1,0,0,0,0,0,0,1,3,1,1,1,1,1,0,0,0,0,2,0.47629499,1,1,0,1,11
141,2004,1260,1,1,0,1,1,0,1,103,0,3,2,41,5,21,0,0,0,0,0,0,0,11,,,2,17,0,1,7,1,,,3,302,4,1,-50483,1,0,0,0,0,0,0,0,2,2,2,0,,0,0,0,0,0,0,0.47629499,1,0,0,1,11
143,2004,1260,3,0,1,3,3,0,1,103,0,3,2,33,30,31,0,1,0,0,1,0,0,11,,,2,60,0,,7,1,,,3,302,4,1,-48238,1,0,0,0,0,0,0,0,2,2,2,1,2,0,0,0,0,0,0,0.47629499,1,0,0,1,11
144,2004,1260,4,1,0,4,4,1,1,103,0,3,2,33,60,21,0,1,0,0,1,0,0,11,,,1,36,0,0,7,1,1,,3,302,4,2,-39395,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0.47629499,1,1,0,1,11
301,2005,1261,5,1,1,5,5,0,3,66,0,3,2,33,15,21,0,1,0,0,0,0,0,34,,,2,42,0,1,6,0,,,7,307,4,5,103865,0,0,0,0,0,1,0,1,1,1,1,0,,0,0,0,0,0,0,0.69313502,0,0,0,1,11
303,2005,1261,2,1,1,2,2,0,3,140,0,3,2,33,5,21,0,1,0,0,1,0,0,34,,,1,32,0,1,7,1,,,7,307,4,4,11063,1,0,0,0,0,0,0,0,1,2,2,0,,0,0,0,0,0,0,0.69313502,1,0,0,1,11
304,2005,1261,4,1,1,4,4,2,3,140,0,3,2,33,20,21,0,1,0,0,0,0,0,11,,,1,33,0,1,7,1,1,,7,307,4,4,3623,1,2,1,0,0,1,0,1,2,2,2,0,,1,0,0,0,0,11,0.69313502,1,0,0,1,11
305,2005,1261,1,0,0,1,1,0,3,140,0,3,2,33,10,21,0,1,0,0,1,0,0,11,,,1,40,0,0,7,0,,,7,307,4,2,-41694,0,0,0,0,0,0,0,0,2,2,2,0,,0,0,0,0,0,0,0.69313502,0,1,0,1,11
306,2005,1261,8,1,0,8,8,0,3,140,0,3,2,33,5,21,0,1,0,0,0,0,0,34,,,2,37,0,1,6,0,,,7,307,1,5,123595,0,0,0,0,0,1,1,0,1,1,2,1,3,0,0,0,0,0,0,0.69313502,0,0,0,1,11
307,2005,1261,5,1,0,5,5,2,3,140,0,3,2,23,5,21,0,1,0,0,1,0,0,34,,,1,32,0,1,7,1,0,,7,307,4,4,10929,1,0,0,0,0,0,0,0,1,1,2,0,,0,0,0,0,0,0,0.69313502,1,0,0,0,11
308,2005,1261,3,1,0,3,3,1,3,140,0,3,2,23,5,21,0,1,0,0,1,0,0,34,,,1,25,0,0,7,0,3,,7,307,4,4,11101,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,2,0.69313502,0,1,0,0,11
309,2005,1261,6,1,0,6,6,1,3,140,0,3,2,33,3,21,0,0,0,0,0,0,0,11,,,2,50,0,1,6,1,1,,7,307,1,4,7367,3,1,0,0,0,0,0,0,2,2,2,1,9998,0,0,0,0,0,0,0.69313502,1,0,0,1,11
310,2005,1261,4,2,0,4,3,0,3,140,0,3,2,33,10,21,0,1,0,0,0,0,0,34,,,1,28,1,0,6,1,,,7,307,4,5,177610,1,0,0,1,0,1,1,0,1,1,2,1,4,0,0,0,0,0,0,0.69313502,1,1,0,1,11
311,2005,1261,3,1,0,0,3,0,3,140,0,3,2,23,8,21,0,1,0,0,0,0,0,34,,,1,22,0,1,7,0,3,,7,307,4,4,8093,0,0,0,0,0,0,0,0,1,1,1,0,,0,0,0,0,0,0,0.69313502,0,0,0,0,11
313,2005,1261,2,1,0,2,2,0,3,140,0,3,2,33,30,21,1,1,1,0,0,0,0,34,,,1,20,1,0,1,0,,,7,307,4,5,299119,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,15,0.69313502,0,1,0,1,11
314,2005,1261,4,0,0,4,3,2,3,140,0,3,2,23,30,21,0,1,0,0,0,0,0,11,,,1,22,0,1,7,1,1,,7,307,1,3,-36906,1,2,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0.69313502,1,0,0,0,11
315,2005,1261,1,0,0,1,1,0,3,140,0,3,2,23,5,21,0,1,0,0,0,0,0,11,,,1,28,0,0,7,0,,,7,307,9,2,-44664,0,0,0,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.69313502,0,1,0,0,11
316,2005,1261,8,1,3,8,8,1,3,140,0,3,2,33,60,21,0,1,0,0,1,0,0,34,,,1,41,1,1,7,1,,,7,307,1,5,111159,2,0,1,1,0,1,0,1,2,8,5,1,2,1,0,0,0,0,14,0.69313502,0,0,0,1,11
317,2005,1261,6,1,0,6,6,0,3,140,0,3,2,23,5,21,1,1,0,0,1,0,0,34,,,1,35,0,1,1,1,,,7,307,1,5,204727,3,0,1,0,0,1,0,1,1,1,2,0,,0,0,0,0,0,0,0.69313502,1,0,0,0,11
318,2005,1261,4,1,1,4,4,1,3,140,0,3,2,33,10,21,1,1,1,0,0,0,0,34,,,1,44,1,0,7,1,0,,7,307,4,5,237135,2,0,1,1,0,1,1,1,1,1,1,1,8,1,1,0,0,0,1,0.69313502,1,1,0,1,11
319,2005,1261,3,1,1,3,3,1,3,140,0,3,2,33,10,21,0,0,0,0,0,0,0,34,,,1,26,0,1,7,1,1,,7,307,1,4,-529,1,1,0,0,0,0,0,0,2,2,1,0,,0,0,0,0,0,0,0.69313502,1,0,0,1,11
320,2005,1261,5,1,0,5,4,1,3,140,0,3,2,23,5,21,1,1,1,1,0,0,0,34,,,2,40,1,0,7,0,,,7,307,4,5,367574,0,0,1,1,1,1,1,1,1,1,3,1,5,0,0,0,0,0,0,0.69313502,0,1,0,0,11
322,2005,1261,3,0,0,3,3,0,3,140,0,3,2,33,10,21,0,1,0,0,0,0,0,11,,,1,55,0,1,7,0,,,7,307,4,4,492,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0.69313502,0,0,0,1,11
324,2005,1261,5,1,0,5,5,3,3,140,0,3,2,12,,21,0,1,0,0,0,0,0,11,,,1,25,0,1,7,1,1,,7,307,1,4,12781,2,2,0,0,0,1,0,0,2,2,1,0,,0,0,0,0,0,0,0.69313502,1,0,1,1,11
325,2005,1261,13,3,0,12,13,5,3,140,0,3,2,12,,21,0,1,1,0,1,0,1,34,,,1,48,0,0,7,1,2,,7,307,4,5,185883,3,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0.69313502,1,1,1,1,11
326,2005,1261,3,0,1,3,2,0,3,140,0,3,2,33,60,21,0,1,0,0,0,0,0,11,,,1,41,0,0,7,1,,,7,307,1,4,513,3,0,1,0,0,1,0,1,1,1,4,0,,0,0,0,0,0,0,0.69313502,1,1,0,1,11
327,2005,1261,6,1,0,6,6,0,3,140,0,3,2,41,5,21,0,0,0,0,0,0,0,11,,,2,52,0,1,7,1,,,7,307,4,2,-42703,1,0,1,0,0,0,0,0,2,2,4,1,1,0,0,0,0,0,0,0.69313502,1,0,0,1,11
328,2005,1261,6,1,2,6,6,2,3,140,0,3,2,33,10,21,0,1,0,0,1,0,0,34,,,1,29,0,0,6,1,1,,7,307,1,5,114503,3,2,1,0,0,1,0,1,1,1,3,0,,0,0,0,0,0,0,0.69313502,1,1,0,1,11
329,2005,1261,3,1,0,3,3,0,3,140,0,3,2,22,,21,1,1,1,1,1,1,1,34,,,1,54,1,0,6,1,,,7,307,1,5,525909,2,0,1,1,1,1,1,1,1,1,4,1,9998,1,0,0,0,0,20,0.69313502,1,1,0,0,11
330,2005,1261,6,1,0,6,6,2,3,140,0,3,2,42,30,21,0,1,0,0,0,0,0,34,,,1,28,0,0,7,1,0,,7,307,4,5,80414,3,0,0,0,0,1,1,1,1,1,4,0,,0,0,0,0,0,0,0.69313502,1,1,0,0,11
331,2005,1261,1,0,0,1,1,0,3,140,0,3,2,23,7,21,0,1,0,0,0,0,0,11,,,1,22,0,1,7,0,,,7,307,1,4,-7424,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0.69313502,0,0,0,0,11
332,2005,1261,10,3,0,10,10,3,3,140,0,3,2,11,,21,1,1,1,1,1,0,1,34,,,1,28,1,0,7,1,0,,7,307,4,5,428073,2,0,1,1,0,1,1,1,1,1,3,1,1,1,0,0,0,0,4,0.69313502,1,1,1,1,11
334,2005,1261,2,0,2,2,2,0,3,140,0,3,2,32,,21,1,1,0,0,0,0,0,34,,,1,32,0,1,4,1,,,7,307,1,5,204219,2,0,1,0,0,1,0,1,2,2,2,0,,0,0,0,0,0,0,0.69313502,1,0,0,1,11
335,2005,1261,4,1,0,4,4,2,3,140,0,3,2,41,10,21,0,1,0,0,0,0,0,11,,,1,25,0,1,7,0,3,,7,307,4,2,-41726,0,0,0,0,0,0,0,0,1,1,1,0,,0,0,0,0,0,0,0.69313502,0,0,0,1,11
336,2005,1261,7,2,2,7,7,0,3,140,0,3,2,33,30,21,0,1,0,0,0,0,0,11,,,1,35,1,1,7,1,,,7,307,9,5,49004,2,0,0,1,0,1,0,1,1,1,2,1,2,0,0,0,0,0,0,0.69313502,1,0,0,1,11
337,2005,1261,4,0,0,4,2,0,3,140,0,3,2,33,15,21,0,1,0,0,0,0,0,11,,,2,65,0,1,7,1,,,7,307,4,4,35158,1,0,1,0,0,1,1,1,2,2,2,1,2,0,0,0,0,0,0,0.69313502,1,0,0,1,11
338,2005,1261,4,1,1,4,4,1,3,140,0,3,2,23,5,21,0,1,0,0,1,0,0,11,,,1,28,0,1,7,0,3,,7,307,4,2,-39551,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0.69313502,0,0,0,0,11
339,2005,1261,8,2,1,8,8,3,3,140,0,3,2,23,10,21,0,0,0,0,0,0,0,11,,,1,50,0,1,7,0,3,,7,307,4,1,-51144,0,0,0,0,0,0,0,0,1,2,1,0,,0,0,0,0,0,0,0.69313502,0,0,0,0,11
340,2005,1261,1,0,0,1,1,0,3,140,0,3,2,23,3,21,0,0,0,0,0,0,0,11,,,1,18,0,0,7,0,,,7,307,9,1,-53421,0,0,0,0,0,0,0,0,1,1,1,0,,0,0,0,0,0,0,0.69313502,0,1,0,0,11
341,2005,1261,3,1,0,3,3,1,3,140,0,3,2,33,5,21,0,1,0,0,0,0,0,11,,,1,26,0,1,7,0,3,,7,307,4,3,-34472,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0.69313502,0,0,0,1,11
342,2005,1261,4,1,0,4,4,2,3,140,0,3,2,23,30,21,1,1,0,0,0,0,0,34,,,1,27,0,0,1,1,0,,7,307,1,5,213861,2,0,0,0,0,1,1,0,1,1,2,0,,0,0,0,0,0,0,0.69313502,1,1,0,0,11
343,2005,1261,2,1,0,2,2,0,3,140,0,3,2,33,10,21,1,1,0,0,0,0,0,34,,,1,24,0,1,6,1,,,7,307,4,5,168987,1,0,0,0,0,1,1,0,1,1,1,0,,0,0,0,0,0,0,0.69313502,0,0,0,1,11
344,2005,1261,4,1,0,4,4,1,3,140,0,3,2,23,5,21,0,0,0,0,0,0,0,34,,,1,24,0,1,6,1,1,,7,307,1,5,80037,1,1,0,0,0,1,0,0,1,1,1,0,,0,0,0,0,0,0,0.69313502,1,0,0,0,11
345,2005,1261,4,1,1,4,4,2,3,140,0,3,2,33,30,21,0,1,0,0,0,0,0,34,,,1,25,0,0,6,1,0,,7,307,1,5,67685,2,0,0,0,0,0,0,0,2,2,2,0,,1,0,0,0,0,14,0.69313502,1,1,0,1,11
601,2004,1260,9,2,0,9,9,1,6,21,0,2,2,33,10,21,0,0,0,0,0,0,0,34,,,2,66,0,0,7,1,0,,9,206,1,5,79924,2,0,1,0,0,1,1,1,2,2,4,1,6,1,5,0,0,0,10,3.856225,0,1,0,1,11
603,2004,1260,4,1,0,4,4,1,6,214,0,2,2,33,20,21,1,1,1,0,1,0,0,34,,,1,31,1,0,6,1,1,,9,206,1,5,298277,2,1,1,1,0,1,1,1,1,1,2,0,,0,0,0,0,0,0,3.856225,0,1,0,1,11
606,2004,1260,3,0,0,3,3,0,6,214,0,2,2,13,30,21,0,0,0,0,0,0,0,11,,,2,63,0,0,7,1,,,9,206,1,2,-41400,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,3.856225,1,1,0,1,11
607,2004,1260,4,1,1,4,4,2,6,214,0,2,2,13,60,21,0,1,0,0,0,0,0,11,,,1,28,0,0,7,0,3,,9,206,1,3,-30261,0,0,0,0,0,0,0,0,2,1,3,1,5,1,0,0,0,0,1,3.856225,0,1,0,1,11
615,2004,1260,1,0,0,1,1,0,6,214,0,2,2,33,10,21,0,1,0,0,0,0,0,34,,,1,27,1,0,7,1,,,9,206,1,5,67722,1,0,1,1,0,0,0,0,1,1,1,0,,0,0,0,0,0,0,3.856225,1,1,0,1,11
621,2004,1260,3,0,0,3,2,0,6,214,0,2,2,33,10,21,0,1,0,0,0,0,0,11,,,1,59,0,0,7,0,,,9,206,1,2,-44538,0,0,0,0,0,0,0,0,2,2,2,1,5,1,1,0,0,0,0,3.856225,0,1,0,1,11
623,2004,1260,6,1,0,6,6,0,6,214,0,2,2,33,40,21,0,1,0,0,0,0,0,11,,,2,52,0,0,7,1,,,9,206,1,4,-19520,3,0,1,0,0,0,0,1,2,2,2,1,5,1,1,0,0,0,0,3.856225,1,1,0,1,11
628,2004,1260,2,1,0,2,1,0,6,214,0,2,2,13,30,21,0,1,0,0,0,0,0,11,,,1,27,0,0,7,1,,,9,206,1,4,-7420,1,0,1,0,0,0,0,1,1,1,1,1,2,1,4,0,0,0,3,3.856225,1,1,0,1,11
638,2004,1260,2,0,0,1,2,0,6,214,0,2,2,33,20,21,0,1,0,0,1,0,0,11,,,1,68,0,0,7,0,,,9,206,1,4,3268,0,0,1,0,0,1,0,1,1,2,3,1,4,1,12,0,0,0,0,3.856225,0,1,0,1,11
639,2004,1260,2,0,2,2,2,0,6,214,0,2,2,11,,21,1,1,1,0,1,0,0,34,,,1,26,1,0,6,1,,,9,206,1,5,420271,3,0,0,1,1,1,1,1,3,1,2,1,5,0,0,0,0,0,0,3.856225,1,1,1,1,11
