"Variable Name","Variable Label","Answer Label","Answer Code","Variable Type"
,,no,0,
,,yes,1,
v225,"share toilet with other households",,,Numeric
,,no,0,
,,yes,1,
v226,"type of cooking fuel",,,Numeric
,,electricity,1,
,,"lpg, natural gas",2,
,,biogas,3,
,,kerosene,4,
,,"coal, lignite",5,
,,charcoal,6,
,,"firewood, straw",7,
,,dung,8,
,,other,96,
v227,"have bednet for sleeping",,,Numeric
,,no,0,
,,yes,1,
v228,"children under 5 slept under bednet last night",,,Numeric
,,no,0,
,,"all children",1,
,,"some children",2,
,,"no bednet in hh",3,
v234,"test salt for iodine",,,Numeric
,,"0 ppm (no iodine)",0,
,,"7 ppm",7,
,,"15 ppm",15,
,,"30 ppm",30,
,,"salt not tested",994,
,,"no salt in household",995,
shdist,"program districts",,,Numeric
,,blantyre,1,
,,kasungu,2,
,,machinga,3,
,,mangochi,4,
,,mzimba,5,
,,salima,6,
,,thyolo,7,
,,zomba,8,
,,lilongwe,9,
,,mulanje,10,
,,"other districts",11,
shdist2,"original district number","Open ended",,Integer
slrespond,"native language of respondent",,,Numeric
,,chichewa,1,
,,tumbuka,2,
,,english,3,
,,other,4,
v270,"wealth index",,,Numeric
,,poorest,1,
,,poorer,2,
,,middle,3,
,,richer,4,
,,richest,5,
v271,"wealth index factor score (5 decimals)","Open ended",,long
hml1,"number of mosquito nets",,,Numeric
,,"don't know",98,
hml2,"number of children under bednet previous night","Open ended",,Numeric
s27b,"own parafin lamp",,,Numeric
,,no,0,
,,yes,1,
s27e,"own cellular phone",,,Numeric
,,no,0,
,,yes,1,
s27f,"own standard (land line) telephone",,,Numeric
,,no,0,
,,yes,1,
s27g,"own a bed with a mattress",,,Numeric
,,no,0,
,,yes,1,
s27h,"own a sofa set",,,Numeric
,,no,0,
,,yes,1,
s27i,"own a table and chairs",,,Numeric
,,no,0,
,,yes,1,
s36,"preferred color of net",,,Numeric
,,blue,1,
,,green,2,
,,white,3,
,,other,4,
,,"don't know/ no preference",8,
s37,"preferred shape of net",,,Numeric
,,conical,1,
,,rectangular,2,
,,"dk/ no preference",8,
s29a,"number of rooms for sleeping","Open ended",,Numeric
s29b,"own any agricultural land",,,Numeric
,,no,0,
,,yes,1,
s29c,"quantity of agricultural land",,,Integer
,,"don't know",9998,
s29d,"own any livestock",,,Numeric
,,no,0,
,,yes,1,
s29ea,"number of goats owned","Open ended",,Numeric
s29eb,"number of pigs owned","Open ended",,Numeric
s29ec,"number of cattle owned","Open ended",,Numeric
s29ed,"number of sheep owned","Open ended",,Numeric
s29ee,"number of chickens owned","Open ended",,Integer
pweight,"Normalized sample weight","Open ended",,Numeric
itn,"HH owns a treated mosquito net",,,Numeric
,,no,0,
,,yes,1,
sanit,"Improved sanitary facility - not shared: LiST",,,Numeric
,,no,0,
,,yes,1,
piped,"Water connection in the household",,,Numeric
,,no,0,
,,yes,1,
water,"Improved drinking water source",,,Numeric
,,no,0,
,,yes,1,
month,"Median month of interview",,,Numeric
,,November,11,
