Date,Data Element Name,Data Element UID,Period,Org Unit,Category Option Combination,Data Value
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Mchinji,,8.468
2010-01-01,Poverty (% hh),,2010,Mulanje,,65.3
2010-01-01,Ultra poverty (% hh),,2010,Mulanje,,33.6
2010-01-01,Mat_edu,,2010,Mulanje,,84.9
2010-01-01,Number health facilities (MOH),,2010,Mulanje,,23
2010-01-01,HealthFacility_workers (MOH),,2010,Mulanje,,569
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Mulanje,,0.418
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Mulanje,,10.332
2010-01-01,Poverty (% hh),,2010,Mwanza,,63
2010-01-01,Ultra poverty (% hh),,2010,Mwanza,,33.5
2010-01-01,Mat_edu,,2010,Mwanza,,84.6
2010-01-01,Number health facilities (MOH),,2010,Mwanza,,4
2010-01-01,HealthFacility_workers (MOH),,2010,Mwanza,,254
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Mwanza,,0.402
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Mwanza,,25.545
2010-01-01,Poverty (% hh),,2010,Mzimba,,38.4
2010-01-01,Ultra poverty (% hh),,2010,Mzimba,,16.9
2010-01-01,Mat_edu,,2010,Mzimba,,95.8
2010-01-01,Number health facilities (MOH),,2010,Mzimba,,54
2010-01-01,HealthFacility_workers (MOH),,2010,Mzimba,,1643
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Mzimba,,0.539
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Mzimba,,16.414
2010-01-01,Poverty (% hh),,2010,Neno,,65.3
2010-01-01,Ultra poverty (% hh),,2010,Neno,,29.7
2010-01-01,Mat_edu,,2010,Neno,,84.2
2010-01-01,Number health facilities (MOH),,2010,Neno,,13
2010-01-01,HealthFacility_workers (MOH),,2010,Neno,,232
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Neno,,0.995
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Neno,,17.763
2010-01-01,Poverty (% hh),,2010,Nkhatabay,,44.5
2010-01-01,Ultra poverty (% hh),,2010,Nkhatabay,,17.7
2010-01-01,Mat_edu,,2010,Nkhatabay,,94.5
2010-01-01,Number health facilities (MOH),,2010,Nkhatabay,,21
2010-01-01,HealthFacility_workers (MOH),,2010,Nkhatabay,,398
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Nkhatabay,,0.859
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Nkhatabay,,16.276
2010-01-01,Poverty (% hh),,2010,Nkhotakota,,32.1
2010-01-01,Ultra poverty (% hh),,2010,Nkhotakota,,11.2
2010-01-01,Mat_edu,,2010,Nkhotakota,,85.6
2010-01-01,Number health facilities (MOH),,2010,Nkhotakota,,24
2010-01-01,HealthFacility_workers (MOH),,2010,Nkhotakota,,410
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Nkhotakota,,0.695
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Nkhotakota,,11.867
2010-01-01,Poverty (% hh),,2010,Nsanje,,81.2
2010-01-01,Ultra poverty (% hh),,2010,Nsanje,,56
2010-01-01,Mat_edu,,2010,Nsanje,,70.2
2010-01-01,Number health facilities (MOH),,2010,Nsanje,,23
2010-01-01,HealthFacility_workers (MOH),,2010,Nsanje,,485
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Nsanje,,0.878
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Nsanje,,18.509
2010-01-01,Poverty (% hh),,2010,Ntcheu,,45.6
2010-01-01,Ultra poverty (% hh),,2010,Ntcheu,,14
2010-01-01,Mat_edu,,2010,Ntcheu,,85.2
2010-01-01,Number health facilities (MOH),,2010,Ntcheu,,38
2010-01-01,HealthFacility_workers (MOH),,2010,Ntcheu,,562
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Ntcheu,,0.72
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Ntcheu,,10.642
2010-01-01,Poverty (% hh),,2010,Ntchisi,,41.4
2010-01-01,Ultra poverty (% hh),,2010,Ntchisi,,10.3
2010-01-01,Mat_edu,,2010,Ntchisi,,86.8
2010-01-01,Number health facilities (MOH),,2010,Ntchisi,,14
2010-01-01,HealthFacility_workers (MOH),,2010,Ntchisi,,375
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Ntchisi,,0.542
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Ntchisi,,14.507
2010-01-01,Poverty (% hh),,2010,Phalombe,,64.5
2010-01-01,Ultra poverty (% hh),,2010,Phalombe,,41.7
2010-01-01,Mat_edu,,2010,Phalombe,,84.1
2010-01-01,Number health facilities (MOH),,2010,Phalombe,,15
2010-01-01,HealthFacility_workers (MOH),,2010,Phalombe,,276
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Phalombe,,0.433
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Phalombe,,7.962
2010-01-01,Poverty (% hh),,2010,Rumphi,,37.3
2010-01-01,Ultra poverty (% hh),,2010,Rumphi,,10.8
2010-01-01,Mat_edu,,2010,Rumphi,,98.8
2010-01-01,Number health facilities (MOH),,2010,Rumphi,,25
2010-01-01,HealthFacility_workers (MOH),,2010,Rumphi,,313
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Rumphi,,1.3
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Rumphi,,16.276
2010-01-01,Poverty (% hh),,2010,Salima,,41.1
2010-01-01,Ultra poverty (% hh),,2010,Salima,,16.5
2010-01-01,Mat_edu,,2010,Salima,,80.7
2010-01-01,Number health facilities (MOH),,2010,Salima,,23
2010-01-01,HealthFacility_workers (MOH),,2010,Salima,,493
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Salima,,0.6
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Salima,,12.858
2010-01-01,Poverty (% hh),,2010,Thyolo,,36.8
2010-01-01,Ultra poverty (% hh),,2010,Thyolo,,11.2
2010-01-01,Mat_edu,,2010,Thyolo,,87.4
2010-01-01,Number health facilities (MOH),,2010,Thyolo,,31
2010-01-01,HealthFacility_workers (MOH),,2010,Thyolo,,640
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Thyolo,,0.506
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Thyolo,,10.446
2010-01-01,Poverty (% hh),,2010,Zomba,,36.45
2010-01-01,Ultra poverty (% hh),,2010,Zomba,,14.7
2010-01-01,Mat_edu,,2010,Zomba,,91
2010-01-01,Number health facilities (MOH),,2010,Zomba,,35
2010-01-01,HealthFacility_workers (MOH),,2010,Zomba,,1341
2010-01-01,"Health_facility_density (per 10,000 Total Pop)",,2010,Zomba,,0.473
2010-01-01,"Health_facility_worker_density (per 10,000 Total Pop)",,2010,Zomba,,18.107
