Date,DataElementName,DataElementUID,Period,OrgUnit,CategoryOptionCombination,DataValue
2015-01-01,IMR per (1000 live births),,2015,Chikwawa,BOTH SEXES,69.71
2015-01-01,IMR per (1000 live births),,2015,Chikwawa,MALE,78.63
2015-01-01,IMR per (1000 live births),,2015,Chikwawa,FEMALE,60.52
2015-01-01,TFR,,2015,Chikwawa,,5.75
2015-01-01,Net migration,,2015,Chikwawa,,-1.5
2010-01-01,Population,,2010,Chikwawa,,"461,705"
2010-01-01,% of total,,2010,Chikwawa,,3.31
2010-01-01,Rate of growth,,2010,Chikwawa,,2.87
2010-01-01,Sex ratio,,2010,Chikwawa,,99
2010-01-01,Median age,,2010,Chikwawa,,16.5
2010-01-01,Births,,2010,Chikwawa,,20708
2010-01-01,CBR,,2010,Chikwawa,,44.86
2010-01-01,Deaths,,2010,Chikwawa,,6579
2010-01-01,CDR,,2010,Chikwawa,,14.25
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Chikwawa,BOTH SEXES,52.57
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Chikwawa,MALE,51.12
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Chikwawa,FEMALE,54.07
2010-01-01,IMR per (1000 live births),,2010,Chikwawa,BOTH SEXES,88.49
2010-01-01,IMR per (1000 live births),,2010,Chikwawa,MALE,102.13
2010-01-01,IMR per (1000 live births),,2010,Chikwawa,FEMALE,74.45
2010-01-01,TFR,,2010,Chikwawa,,6.03
2010-01-01,Net migration,,2010,Chikwawa,,-1.46
2015-01-01,Population,,2015,Chitipa,,"318,323"
2015-01-01,% of total,,2015,Chitipa,,1.95
2015-01-01,Rate of growth,,2015,Chitipa,,1.35
2015-01-01,Sex ratio,,2015,Chitipa,,91.2
2015-01-01,Median age,,2015,Chitipa,,17.2
2015-01-01,Births,,2015,Chitipa,,12617
2015-01-01,CBR,,2015,Chitipa,,39.53
2015-01-01,Deaths,,2015,Chitipa,,4607
2015-01-01,CDR,,2015,Chitipa,,14.44
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Chitipa,BOTH SEXES,51.85
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Chitipa,MALE,50.66
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Chitipa,FEMALE,53.08
2015-01-01,IMR per (1000 live births),,2015,Chitipa,BOTH SEXES,85.06
2015-01-01,IMR per (1000 live births),,2015,Chitipa,MALE,87.03
2015-01-01,IMR per (1000 live births),,2015,Chitipa,FEMALE,83.04
2015-01-01,TFR,,2015,Chitipa,,5.1
2015-01-01,Net migration,,2015,Chitipa,,-11.11
2010-01-01,Population,,2010,Chitipa,,"297,529"
2010-01-01,% of total,,2010,Chitipa,,2.13
2010-01-01,Rate of growth,,2010,Chitipa,,1.37
2010-01-01,Sex ratio,,2010,Chitipa,,89.2
2010-01-01,Median age,,2010,Chitipa,,17.3
2010-01-01,Births,,2010,Chitipa,,12391
2010-01-01,CBR,,2010,Chitipa,,41.65
2010-01-01,Deaths,,2010,Chitipa,,5223
2010-01-01,CDR,,2010,Chitipa,,17.56
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Chitipa,BOTH SEXES,47.81
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Chitipa,MALE,46.5
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Chitipa,FEMALE,49.17
2010-01-01,IMR per (1000 live births),,2010,Chitipa,BOTH SEXES,102.2
2010-01-01,IMR per (1000 live births),,2010,Chitipa,MALE,105.84
2010-01-01,IMR per (1000 live births),,2010,Chitipa,FEMALE,98.45
2010-01-01,TFR,,2010,Chitipa,,5.35
2010-01-01,Net migration,,2010,Chitipa,,-9.99
2015-01-01,Population,,2015,Dedza,,"735,411"
2015-01-01,% of total,,2015,Dedza,,4.51
2015-01-01,Rate of growth,,2015,Dedza,,2.29
2015-01-01,Sex ratio,,2015,Dedza,,94.4
2015-01-01,Median age,,2015,Dedza,,16.3
2015-01-01,Births,,2015,Dedza,,31931
2015-01-01,CBR,,2015,Dedza,,43.31
2015-01-01,Deaths,,2015,Dedza,,9982
2015-01-01,CDR,,2015,Dedza,,13.54
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Dedza,BOTH SEXES,53.25
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Dedza,MALE,53.4
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Dedza,FEMALE,53.1
2015-01-01,IMR per (1000 live births),,2015,Dedza,BOTH SEXES,81.79
2015-01-01,IMR per (1000 live births),,2015,Dedza,MALE,75.15
2015-01-01,IMR per (1000 live births),,2015,Dedza,FEMALE,88.63
2015-01-01,TFR,,2015,Dedza,,5.75
2015-01-01,Net migration,,2015,Dedza,,-6.31
2010-01-01,Population,,2010,Dedza,,"655,979"
2010-01-01,% of total,,2010,Dedza,,4.7
2010-01-01,Rate of growth,,2010,Dedza,,2.3
2010-01-01,Sex ratio,,2010,Dedza,,92
2010-01-01,Median age,,2010,Dedza,,16.5
2010-01-01,Births,,2010,Dedza,,30163
2010-01-01,CBR,,2010,Dedza,,45.99
2010-01-01,Deaths,,2010,Dedza,,10914
2010-01-01,CDR,,2010,Dedza,,16.64
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Dedza,BOTH SEXES,49.16
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Dedza,MALE,49.08
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Dedza,FEMALE,49.25
2010-01-01,IMR per (1000 live births),,2010,Dedza,BOTH SEXES,99.14
2010-01-01,IMR per (1000 live births),,2010,Dedza,MALE,93.4
2010-01-01,IMR per (1000 live births),,2010,Dedza,FEMALE,105.05
2010-01-01,TFR,,2010,Dedza,,6.03
2010-01-01,Net migration,,2010,Dedza,,-5.95
2015-01-01,Population,,2015,Dowa,,"764,414"
2015-01-01,% of total,,2015,Dowa,,4.69
2015-01-01,Rate of growth,,2015,Dowa,,4.29
2015-01-01,Sex ratio,,2015,Dowa,,98.4
2015-01-01,Median age,,2015,Dowa,,16.6
2015-01-01,Births,,2015,Dowa,,34889
2015-01-01,CBR,,2015,Dowa,,45.53
2015-01-01,Deaths,,2015,Dowa,,4772
2015-01-01,CDR,,2015,Dowa,,6.23
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Dowa,BOTH SEXES,68.05
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Dowa,MALE,66.68
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Dowa,FEMALE,69.46
2015-01-01,IMR per (1000 live births),,2015,Dowa,BOTH SEXES,34.65
2015-01-01,IMR per (1000 live births),,2015,Dowa,MALE,37.95
2015-01-01,IMR per (1000 live births),,2015,Dowa,FEMALE,31.25
2015-01-01,TFR,,2015,Dowa,,6.03
2015-01-01,Net migration,,2015,Dowa,,3.78
2010-01-01,Population,,2010,Dowa,,"613,692"
2010-01-01,% of total,,2010,Dowa,,4.4
2010-01-01,Rate of growth,,2010,Dowa,,4.54
2010-01-01,Sex ratio,,2010,Dowa,,97
2010-01-01,Median age,,2010,Dowa,,17
2010-01-01,Births,,2010,Dowa,,29789
2010-01-01,CBR,,2010,Dowa,,48.55
2010-01-01,Deaths,,2010,Dowa,,4650
2010-01-01,CDR,,2010,Dowa,,7.58
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Dowa,BOTH SEXES,66.08
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Dowa,MALE,64.76
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Dowa,FEMALE,67.43
2010-01-01,IMR per (1000 live births),,2010,Dowa,BOTH SEXES,41.59
2010-01-01,IMR per (1000 live births),,2010,Dowa,MALE,45.66
2010-01-01,IMR per (1000 live births),,2010,Dowa,FEMALE,37.4
2010-01-01,TFR,,2010,Dowa,,6.32
2010-01-01,Net migration,,2010,Dowa,,4.72
2015-01-01,Population,,2015,Karonga,,"337,448"
2015-01-01,% of total,,2015,Karonga,,2
2015-01-01,Rate of growth,,2015,Karonga,,3.12
2015-01-01,Sex ratio,,2015,Karonga,,96
2015-01-01,Median age,,2015,Karonga,,15.9
2015-01-01,Births,,2015,Karonga,,14199
2015-01-01,CBR,,2015,Karonga,,41.97
2015-01-01,Deaths,,2015,Karonga,,2780
2015-01-01,CDR,,2015,Karonga,,8.22
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Karonga,BOTH SEXES,62.08
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Karonga,MALE,60.82
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Karonga,FEMALE,63.38
2015-01-01,IMR per (1000 live births),,2015,Karonga,BOTH SEXES,42.29
2015-01-01,IMR per (1000 live births),,2015,Karonga,MALE,38.06
2015-01-01,IMR per (1000 live births),,2015,Karonga,FEMALE,46.65
2015-01-01,TFR,,2015,Karonga,,5.56
2015-01-01,Net migration,,2015,Karonga,,-2.09
2010-01-01,Population,,2010,Karonga,,"288,433"
2010-01-01,% of total,,2010,Karonga,,2.07
2010-01-01,Rate of growth,,2010,Karonga,,3.17
2010-01-01,Sex ratio,,2010,Karonga,,94.4
2010-01-01,Median age,,2010,Karonga,,16.2
2010-01-01,Births,,2010,Karonga,,12970
2010-01-01,CBR,,2010,Karonga,,44.97
2010-01-01,Deaths,,2010,Karonga,,3092
2010-01-01,CDR,,2010,Karonga,,10.72
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Karonga,BOTH SEXES,57.59
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Karonga,MALE,56.21
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Karonga,FEMALE,59.01
2010-01-01,IMR per (1000 live births),,2010,Karonga,BOTH SEXES,55.41
2010-01-01,IMR per (1000 live births),,2010,Karonga,MALE,50.32
2010-01-01,IMR per (1000 live births),,2010,Karonga,FEMALE,60.67
2010-01-01,TFR,,2010,Karonga,,5.84
2010-01-01,Net migration,,2010,Karonga,,-2.06
2015-01-01,Population,,2015,Kasungu,,"826,285"
2015-01-01,% of total,,2015,Kasungu,,5.07
2015-01-01,Rate of growth,,2015,Kasungu,,3.86
2015-01-01,Sex ratio,,2015,Kasungu,,100.4
2015-01-01,Median age,,2015,Kasungu,,15.5
2015-01-01,Births,,2015,Kasungu,,38349
2015-01-01,CBR,,2015,Kasungu,,46.3
2015-01-01,Deaths,,2015,Kasungu,,8698
2015-01-01,CDR,,2015,Kasungu,,10.5
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Kasungu,BOTH SEXES,56.13
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Kasungu,MALE,54.8
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Kasungu,FEMALE,57.5
2015-01-01,IMR per (1000 live births),,2015,Kasungu,BOTH SEXES,43.74
2015-01-01,IMR per (1000 live births),,2015,Kasungu,MALE,45.85
2015-01-01,IMR per (1000 live births),,2015,Kasungu,FEMALE,41.56
2015-01-01,TFR,,2015,Kasungu,,6.3
2015-01-01,Net migration,,2015,Kasungu,,3.3
2010-01-01,Population,,2010,Kasungu,,"680,881"
2010-01-01,% of total,,2010,Kasungu,,4.88
2010-01-01,Rate of growth,,2010,Kasungu,,3.92
2010-01-01,Sex ratio,,2010,Kasungu,,99.7
2010-01-01,Median age,,2010,Kasungu,,16
2010-01-01,Births,,2010,Kasungu,,33591
2010-01-01,CBR,,2010,Kasungu,,49.34
2010-01-01,Deaths,,2010,Kasungu,,9029
2010-01-01,CDR,,2010,Kasungu,,13.26
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Kasungu,BOTH SEXES,51.85
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Kasungu,MALE,50.39
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Kasungu,FEMALE,53.35
2010-01-01,IMR per (1000 live births),,2010,Kasungu,BOTH SEXES,53.32
2010-01-01,IMR per (1000 live births),,2010,Kasungu,MALE,56.5
2010-01-01,IMR per (1000 live births),,2010,Kasungu,FEMALE,50.04
2010-01-01,TFR,,2010,Kasungu,,6.61
2010-01-01,Net migration,,2010,Kasungu,,3.37
2015-01-01,Population,,2015,Likoma,,"10,451"
2015-01-01,% of total,,2015,Likoma,,0.06
2015-01-01,Rate of growth,,2015,Likoma,,0.1
2015-01-01,Sex ratio,,2015,Likoma,,91.3
2015-01-01,Median age,,2015,Likoma,,18.4
2015-01-01,Births,,2015,Likoma,,367
2015-01-01,CBR,,2015,Likoma,,35.03
2015-01-01,Deaths,,2015,Likoma,,101
2015-01-01,CDR,,2015,Likoma,,9.64
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Likoma,BOTH SEXES,60.51
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Likoma,MALE,57.6
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Likoma,FEMALE,63.5
2015-01-01,IMR per (1000 live births),,2015,Likoma,BOTH SEXES,39.19
2015-01-01,IMR per (1000 live births),,2015,Likoma,MALE,35.35
2015-01-01,IMR per (1000 live births),,2015,Likoma,FEMALE,43.14
2015-01-01,TFR,,2015,Likoma,,4.26
2015-01-01,Net migration,,2015,Likoma,,-23.76
2010-01-01,Population,,2010,Likoma,,"10,429"
2010-01-01,% of total,,2010,Likoma,,0.07
2010-01-01,Rate of growth,,2010,Likoma,,-0.06
2010-01-01,Sex ratio,,2010,Likoma,,89.9
2010-01-01,Median age,,2010,Likoma,,17.8
2010-01-01,Births,,2010,Likoma,,372
2010-01-01,CBR,,2010,Likoma,,35.68
2010-01-01,Deaths,,2010,Likoma,,123
2010-01-01,CDR,,2010,Likoma,,11.8
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Likoma,BOTH SEXES,56.06
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Likoma,MALE,53.1
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Likoma,FEMALE,59.11
2010-01-01,IMR per (1000 live births),,2010,Likoma,BOTH SEXES,49.99
2010-01-01,IMR per (1000 live births),,2010,Likoma,MALE,44.19
2010-01-01,IMR per (1000 live births),,2010,Likoma,FEMALE,55.96
2010-01-01,TFR,,2010,Likoma,,4.47
2010-01-01,Net migration,,2010,Likoma,,-23.78
2015-01-01,Population,,2015,Lilongwe ,,"2,492,795"
2015-01-01,% of total,,2015,Lilongwe ,,
2015-01-01,Rate of growth,,2015,Lilongwe ,,
2015-01-01,Sex ratio,,2015,Lilongwe ,,
2015-01-01,Median age,,2015,Lilongwe ,,
2015-01-01,Births,,2015,Lilongwe ,,"107,534"
2015-01-01,CBR,,2015,Lilongwe ,,
2015-01-01,Deaths,,2015,Lilongwe ,,"29,341"
2015-01-01,CDR,,2015,Lilongwe ,,
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Lilongwe ,BOTH SEXES,
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Lilongwe ,MALE,
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Lilongwe ,FEMALE,
2015-01-01,IMR per (1000 live births),,2015,Lilongwe ,BOTH SEXES,
2015-01-01,IMR per (1000 live births),,2015,Lilongwe ,MALE,
2015-01-01,IMR per (1000 live births),,2015,Lilongwe ,FEMALE,
2015-01-01,TFR,,2015,Lilongwe ,,
2015-01-01,Net migration,,2015,Lilongwe ,,
2010-01-01,Population,,2010,Lilongwe ,,"2,062,508"
2010-01-01,% of total,,2010,Lilongwe ,,
2010-01-01,Rate of growth,,2010,Lilongwe ,,
2010-01-01,Sex ratio,,2010,Lilongwe ,,
2010-01-01,Median age,,2010,Lilongwe ,,
2010-01-01,Births,,2010,Lilongwe ,,"95,523"
2010-01-01,CBR,,2010,Lilongwe ,,
2010-01-01,Deaths,,2010,Lilongwe ,,"30,913"
2010-01-01,CDR,,2010,Lilongwe ,,
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Lilongwe ,BOTH SEXES,
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Lilongwe ,MALE,
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Lilongwe ,FEMALE,
2010-01-01,IMR per (1000 live births),,2010,Lilongwe ,BOTH SEXES,
2010-01-01,IMR per (1000 live births),,2010,Lilongwe ,MALE,
2010-01-01,IMR per (1000 live births),,2010,Lilongwe ,FEMALE,
2010-01-01,TFR,,2010,Lilongwe ,,
2010-01-01,Net migration,,2010,Lilongwe ,,
2015-01-01,Population,,2015,Machinga,,"608,182"
2015-01-01,% of total,,2015,Machinga,,3.73
2015-01-01,Rate of growth,,2015,Machinga,,3.08
2015-01-01,Sex ratio,,2015,Machinga,,93
2015-01-01,Median age,,2015,Machinga,,15.2
2015-01-01,Births,,2015,Machinga,,25929
2015-01-01,CBR,,2015,Machinga,,42.53
2015-01-01,Deaths,,2015,Machinga,,6056
2015-01-01,CDR,,2015,Machinga,,9.93
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Machinga,BOTH SEXES,57.96
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Machinga,MALE,56.21
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Machinga,FEMALE,59.75
2015-01-01,IMR per (1000 live births),,2015,Machinga,BOTH SEXES,39.03
2015-01-01,IMR per (1000 live births),,2015,Machinga,MALE,36.18
2015-01-01,IMR per (1000 live births),,2015,Machinga,FEMALE,41.97
2015-01-01,TFR,,2015,Machinga,,5.66
2015-01-01,Net migration,,2015,Machinga,,-1.11
2010-01-01,Population,,2010,Machinga,,"522,422"
2010-01-01,% of total,,2010,Machinga,,3.75
2010-01-01,Rate of growth,,2010,Machinga,,3
2010-01-01,Sex ratio,,2010,Machinga,,91.4
2010-01-01,Median age,,2010,Machinga,,15.3
2010-01-01,Births,,2010,Machinga,,23282
2010-01-01,CBR,,2010,Machinga,,44.57
2010-01-01,Deaths,,2010,Machinga,,6788
2010-01-01,CDR,,2010,Machinga,,13
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Machinga,BOTH SEXES,53.6
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Machinga,MALE,51.75
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Machinga,FEMALE,55.5
2010-01-01,IMR per (1000 live births),,2010,Machinga,BOTH SEXES,47.96
2010-01-01,IMR per (1000 live births),,2010,Machinga,MALE,44.55
2010-01-01,IMR per (1000 live births),,2010,Machinga,FEMALE,51.48
2010-01-01,TFR,,2010,Machinga,,5.93
2010-01-01,Net migration,,2010,Machinga,,-1.08
2015-01-01,Population,,2015,Mangochi,,"1,017,070"
2015-01-01,% of total,,2015,Mangochi,,6.24
2015-01-01,Rate of growth,,2015,Mangochi,,3.5
2015-01-01,Sex ratio,,2015,Mangochi,,93.7
2015-01-01,Median age,,2015,Mangochi,,15.6
2015-01-01,Births,,2015,Mangochi,,43979
2015-01-01,CBR,,2015,Mangochi,,43.13
2015-01-01,Deaths,,2015,Mangochi,,11334
2015-01-01,CDR,,2015,Mangochi,,11.12
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mangochi,BOTH SEXES,56.22
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mangochi,MALE,54.61
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Mangochi,FEMALE,57.89
2015-01-01,IMR per (1000 live births),,2015,Mangochi,BOTH SEXES,48.34
2015-01-01,IMR per (1000 live births),,2015,Mangochi,MALE,47.9
2015-01-01,IMR per (1000 live births),,2015,Mangochi,FEMALE,48.79
2015-01-01,TFR,,2015,Mangochi,,5.66
2015-01-01,Net migration,,2015,Mangochi,,3.65
2010-01-01,Population,,2010,Mangochi,,"855,663"
2010-01-01,% of total,,2010,Mangochi,,6.13
2010-01-01,Rate of growth,,2010,Mangochi,,3.4
2010-01-01,Sex ratio,,2010,Mangochi,,91.9
2010-01-01,Median age,,2010,Mangochi,,15.7
2010-01-01,Births,,2010,Mangochi,,38615
2010-01-01,CBR,,2010,Mangochi,,45.14
2010-01-01,Deaths,,2010,Mangochi,,12180
2010-01-01,CDR,,2010,Mangochi,,14.24
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mangochi,BOTH SEXES,51.95
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mangochi,MALE,50.23
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Mangochi,FEMALE,53.73
2010-01-01,IMR per (1000 live births),,2010,Mangochi,BOTH SEXES,59.09
2010-01-01,IMR per (1000 live births),,2010,Mangochi,MALE,59.05
2010-01-01,IMR per (1000 live births),,2010,Mangochi,FEMALE,59.12
2010-01-01,TFR,,2010,Mangochi,,5.93
2010-01-01,Net migration,,2010,Mangochi,,3.64
2015-01-01,Population,,2015,Mchinji,,"589,572"
2015-01-01,% of total,,2015,Mchinji,,3.61
2015-01-01,Rate of growth,,2015,Mchinji,,3.54
2015-01-01,Sex ratio,,2015,Mchinji,,100.4
2015-01-01,Median age,,2015,Mchinji,,15.5
2015-01-01,Births,,2015,Mchinji,,27723
2015-01-01,CBR,,2015,Mchinji,,46.91
2015-01-01,Deaths,,2015,Mchinji,,6915
2015-01-01,CDR,,2015,Mchinji,,11.7
