v009,v010,v011,v012,v013,v021,v022,v155,v156,ml101,v201,v202,v203,v204,v205,v206,v207,v208,v209,v211,v212,v213,org_unit,wm_sample_weights,hhid,wmid,cpmt,fps
6,1989,1074,21,2,4,6,0,1,0,2,1,1,0,0,0,0,2,0,1277,16,0,310,0.84003901,401,40102,1,1
11,1978,947,31,4,4,6,0,0,3,5,2,2,0,0,1,0,2,0,1176,19,0,310,0.84003901,403,40302,1,1
10,1984,1018,25,3,4,6,0,0,0,2,2,0,0,0,0,0,2,1,1287,22,0,310,0.84003901,404,40403,0,
2,1992,1106,18,1,4,6,2,0,0,0,0,0,0,0,0,0,0,0,,,0,310,0.84003901,404,40407,,
1,1964,769,46,7,4,6,0,0,0,4,1,0,2,1,0,0,0,0,985,18,0,310,0.84003901,408,40801,1,1
11,1987,1055,22,2,4,6,0,0,0,4,1,3,0,0,0,0,2,0,1250,16,0,310,0.84003901,409,40902,1,1
4,1990,1084,20,2,5,36,0,0,0,1,0,1,0,0,0,0,1,0,1302,18,0,103,0.38297099,501,501012,1,1
5,1979,953,31,4,5,36,2,0,1,5,3,2,0,0,0,0,2,1,1197,20,0,103,0.38297099,502,50202,0,0
12,1964,780,45,7,5,36,2,0,0,6,1,2,1,1,1,0,0,0,1022,20,0,103,0.38297099,502,502011,,
7,1970,847,39,5,5,36,2,0,0,7,4,3,0,0,0,0,1,1,1069,18,0,103,0.38297099,503,50301,,
3,1989,1071,21,2,5,36,2,0,0,1,0,1,0,0,0,0,1,0,1308,19,0,103,0.38297099,503,50302,,
3,1978,939,32,4,5,36,2,0,1,4,2,2,0,0,0,0,1,0,1176,19,1,103,0.38297099,504,50402,0,0
8,1969,836,40,6,5,36,1,0,0,5,0,1,1,0,1,2,0,0,1015,14,0,103,0.38297099,505,50502,0,
3,1995,1143,15,1,5,36,2,,0,0,0,0,0,0,0,0,0,0,,,0,103,0.38297099,505,50503,,
3,1989,1071,21,2,5,36,0,0,1,1,0,1,0,0,0,0,1,0,1299,19,0,103,0.38297099,508,50802,1,1
4,1994,1132,16,1,5,36,2,0,1,0,0,0,0,0,0,0,0,0,,,0,103,0.38297099,508,50803,,
6,1992,1110,18,1,5,36,2,0,0,1,0,1,0,0,0,0,1,0,1303,16,0,103,0.38297099,508,50804,,
9,1989,1077,20,2,6,54,2,,1,0,0,0,0,0,0,0,0,0,,,0,303,1.7066,601,60101,,
1,1972,865,38,5,6,54,2,0,0,2,1,0,1,0,0,0,0,0,1072,17,0,303,1.7066,602,60201,,
6,1986,1038,24,2,6,54,2,0,1,1,1,0,0,0,0,0,0,0,1259,18,1,303,1.7066,603,60302,0,0
11,1980,971,29,3,6,54,2,0,1,5,3,2,0,0,0,0,2,0,1195,18,0,303,1.7066,605,60501,1,1
6,1983,1002,27,3,6,54,2,,0,3,1,2,0,0,0,0,1,0,1223,18,0,303,1.7066,607,60702,0,0
10,1962,754,47,7,6,54,2,0,1,11,0,1,1,2,3,4,0,0,972,18,0,303,1.7066,609,60902,1,1
10,1988,1066,21,2,7,46,0,0,0,3,0,2,0,0,1,0,2,0,1238,14,1,309,0.32615799,701,70101,0,0
7,1983,1003,27,3,7,46,0,0,0,3,3,0,0,0,0,0,2,0,1240,19,0,309,0.32615799,704,70402,0,0
1,1983,997,27,3,7,46,0,0,0,4,0,3,1,0,0,0,2,1,1219,18,0,309,0.32615799,705,70502,1,1
3,1964,771,46,7,7,46,0,0,1,2,0,0,1,1,0,0,0,0,984,17,0,309,0.32615799,707,70702,0,
2,1987,1046,23,2,7,46,2,0,0,2,0,1,0,0,1,0,2,1,1287,20,0,309,0.32615799,708,70802,0,
5,1978,941,32,4,7,46,0,0,0,6,3,2,1,0,0,0,2,0,1141,16,0,309,0.32615799,709,70902,0,
3,1972,867,38,5,8,24,0,0,0,10,4,4,0,1,0,1,2,1,1086,18,0,301,1.267838,802,80202,0,0
4,1972,868,38,5,8,24,0,0,0,12,6,3,0,2,1,0,2,0,1035,13,0,301,1.267838,804,80402,0,0
3,1976,915,34,4,8,24,0,0,0,8,1,1,1,3,2,0,2,0,1133,18,0,301,1.267838,805,80502,0,0
7,1987,1051,23,2,8,24,2,1,0,3,2,0,0,0,1,0,2,0,1250,16,0,301,1.267838,806,80602,1,1
1,1978,937,32,4,8,24,2,0,0,7,4,2,0,1,0,0,3,0,1154,18,0,301,1.267838,807,80703,,
5,1986,1037,24,2,8,24,2,,0,1,1,0,0,0,0,0,1,0,1277,20,0,301,1.267838,808,80802,0,
3,1970,843,40,6,8,24,0,0,3,7,3,3,0,0,1,0,3,1,1143,25,0,301,1.267838,809,80902,0,
3,1995,1143,15,1,8,24,1,0,0,0,0,0,0,0,0,0,0,0,,,0,301,1.267838,809,80903,,
12,1979,960,30,4,9,4,2,0,0,5,2,2,0,0,0,1,2,1,1168,17,0,305,1.56409,901,90101,0,0
4,1982,988,28,3,9,4,1,0,1,3,2,1,0,0,0,0,1,0,1208,18,0,305,1.56409,905,90502,1,1
5,1962,749,48,7,9,4,0,1,1,6,0,3,2,0,0,1,0,0,966,18,0,305,1.56409,907,90701,,
6,1989,1074,21,2,9,4,2,0,0,2,1,1,0,0,0,0,1,0,1265,15,0,305,1.56409,907,90702,,
8,1991,1100,18,1,9,4,2,,1,1,0,1,0,0,0,0,1,1,1314,17,0,305,1.56409,907,90703,,
9,1985,1029,24,2,9,4,2,,1,1,1,0,0,0,0,0,1,0,1268,19,0,305,1.56409,909,90902,1,1
