Nom de la variable,Libellé de la Variable,Etiquette de la Réponse,Code de la Réponse,Type de Variable
,,no walls,11,
,,cane / palm / trunks,12,
,,dirt,13,
,,rudimentary,20,
,,bamboo / tree trunk with mud,21,
,,stone with mud,22,
,,uncovered adobe,23,
,,plywood,24,
,,cardboard,25,
,,reused wood,26,
,,finished,30,
,,cement,31,
,,stone with lime / cement,32,
,,burnt bricks,33,
,,unburnt bricks,34,
,,cement blocks,35,
,,wood planks/shingles,36,
,,other,96,
v215,main roof material,,,Numeric
,,natural,10,
,,no roof,11,
,,thatch / palm leaf,12,
,,sod,13,
,,rudimentary,20,
,,rustic mat,21,
,,palm / bamboo / grass,22,
,,wood planks,23,
,,cardboard,24,
,,finished,30,
,,iron sheets,31,
,,wood,32,
,,calamine / cement fiber,33,
,,ceramic tiles,34,
,,cement,35,
,,roofing shingles,36,
,,other,96,
v216,rooms used for sleeping,Ouveture terminée,,Numeric
v219,sex of head of household,,,Numeric
,,male,1,
,,female,2,
v220,age of head of household,,,Numeric
,,97+,97,
,,dk,98,
v221,has a landline telephone,,,Numeric
,,no,0,
,,yes,1,
v225,share toilet with other households,,,Numeric
,,no,0,
,,yes,1,
v226,type of cooking fuel,,,Numeric
,,electricity,1,
,,lpg/natural gas,2,
,,natural gas,3,
,,biogas,4,
,,kerosene,5,
,,"coal, lignite",6,
,,charcoal,7,
,,wood,8,
,,straw / shrubs / grass,9,
,,agricultural crop,10,
,,animal dung,11,
,,no food cooked in hh,95,
,,other,96,
v227,have bednet for sleeping,,,Numeric
,,no,0,
,,yes,1,
v228,children under 5 slept under bednet last night,,,Numeric
,,no,0,
,,all children,1,
,,some children,2,
,,no bednet in hh,3,
v234,test salt for iodine,,,Integer
,,0 ppm (no iodine),0,
,,below 15 ppm,7,
,,15 ppm and above,15,
,,30 ppm,30,
,,salt not tested,994,
,,no salt in household,995,
v238,number of households sharing toilet,,,Numeric
,,10 or more households,95,
,,don't know,98,
v239,food cooked on stove or open fire,,,Numeric
,,open fire,1,
,,open stove,2,
,,closed stove with chimney,3,
,,other,6,
v240,"household has a chimney, hood or neither",,,Numeric
,,neither chimney or hood,0,
,,chimney,1,
,,hood,2,
v241,food cooked in the house / in separate building / outdoors,,,Numeric
,,in the house,1,
,,in a separate building,2,
,,outdoors,3,
,,other,6,
v242,household has separate room used as kitchen,,,Numeric
,,no,0,
,,yes,1,
v243a,has a mobile telephone,,,Numeric
,,no,0,
,,yes,1,
v243b,has a watch,,,Numeric
,,no,0,
,,yes,1,
v243c,has an animal-drawn cart,,,Numeric
,,no,0,
,,yes,1,
v244,own land usable for agriculture,,,Numeric
,,no,0,
,,yes,1,
v245,hectares for agricultural land,,,Numeric
,,95 or more,95,
,,unknown,98,
v246,"livestock, herds or farm animals",,,Numeric
,,no,0,
,,yes,1,
v246a,cattle own,,,Numeric
,,none,0,
,,more than 95,95,
,,unknown,98,
v246d,goats own,,,Numeric
,,none,0,
,,more than 95,95,
,,unknown,98,
v246e,sheep own,,,Numeric
,,none,0,
,,more than 95,95,
,,unknown,98,
v246f,poultry own,,,Numeric
,,none,0,
,,more than 95,95,
,,unknown,98,
v246g,pigs own,,,Numeric
,,none,0,
,,more than 95,95,
,,unknown,98,
v247,owns a bank account,,,Numeric
,,no,0,
,,yes,1,
v248,number of sick people 18-59,Ouveture terminée,,Numeric
v249,member of the hh died last 12 months,,,Numeric
,,no,0,
,,yes,1,
,,dk,8,
,,missing,9,
v250,number of members who died last 12 months,,,Numeric
,,dk,8,
v251,number of orphans and vulnerable children,Ouveture terminée,,Numeric
v270,wealth index,,,Numeric
,,poorest,1,
,,poorer,2,
,,middle,3,
,,richer,4,
,,richest,5,
v271,wealth index factor score (5 decimals),Ouveture terminée,,long
org_unit,district,,,Integer
,,chitipa,101,
,,karonga,102,
,,nkhatabay,103,
,,rumphi,104,
,,mzimba,105,
,,nkhatabay,106,
,,kasungu,201,
,,nkhotakota,202,
,,ntchisi,203,
,,dowa,204,
,,salima,205,
,,lilongwe,206,
,,mchinji,207,
,,dedza,208,
,,ntcheu,209,
,,lilongwe,210,
,,mangochi,301,
,,machinga,302,
,,zomba,303,
,,chiradzulu,304,
,,blantyre,305,
,,mwanza,306,
,,thyolo,307,
,,mulanje,308,
,,phalombe,309,
,,chikwawa,310,
,,nsanje,311,
,,balaka,312,
,,neno,313,
,,zomba,314,
,,blantyre,315,
shlresp,native language of respondent,,,Numeric
,,chichewa,1,
,,tumbuka,2,
,,yao,3,
,,english,4,
,,other,6,
sh111a2,koloboyi,,,Numeric
,,no,0,
,,yes,1,
sh111b,paraffin lamp other than koloboyi,,,Numeric
,,no,0,
,,yes,1,
sh111g,bed with mattress,,,Numeric
,,no,0,
,,yes,1,
sh111h,sofa set,,,Numeric
,,no,0,
,,yes,1,
sh111i,table and chairs,,,Numeric
,,no,0,
,,yes,1,
sh123,amount of agricultural land owned,,,Numeric
pweight,Normalized sample weight,Ouveture terminée,,Numeric
hhid,Household unique ID,Ouveture terminée,,String
itn,HH owns a treated mosquito net,,,Numeric
,,no,0,
,,yes,1,
itn_irs,HH owns a treated mosquito net/IRS previous 12m,Ouveture terminée,,Numeric
sanit,Improved sanitary facility - not shared: LiST,,,Numeric
,,no,0,
,,yes,1,
piped,Water connection in the household,,,Numeric
,,no,0,
,,yes,1,
water,Improved drinking water source,,,Numeric
,,no,0,
,,yes,1,
inter_mois,Median month of interview,,,Numeric
,,July,7,
