Data,Nome do Data Element,Elemento de dados UID,Período,Org Unit,Opção de Categoria Combinada,Valor de Dados
2015-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2015,Chikwawa,FEMALE,58.25
2015-01-01,IMR per (1000 live births),,2015,Chikwawa,BOTH SEXES,69.71
2015-01-01,IMR per (1000 live births),,2015,Chikwawa,MALE,78.63
2015-01-01,IMR per (1000 live births),,2015,Chikwawa,FEMALE,60.52
2015-01-01,TFR,,2015,Chikwawa,,5.75
2015-01-01,Net migration,,2015,Chikwawa,,-1.5
2010-01-01,Population,,2010,Chikwawa,,"461,705"
2010-01-01,% of total,,2010,Chikwawa,,3.31
2010-01-01,Rate of growth,,2010,Chikwawa,,2.87
2010-01-01,Sex ratio,,2010,Chikwawa,,99
2010-01-01,Median age,,2010,Chikwawa,,16.5
2010-01-01,Births,,2010,Chikwawa,,20708
2010-01-01,CBR,,2010,Chikwawa,,44.86
2010-01-01,Deaths,,2010,Chikwawa,,6579
2010-01-01,CDR,,2010,Chikwawa,,14.25
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Chikwawa,BOTH SEXES,52.57
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Chikwawa,MALE,51.12
2010-01-01,EXPECTATION OF LIFE AT BIRTH (YEARS) By Sex,,2010,Chikwawa,FEMALE,54.07
2010-01-01,IMR per (1000 live births),,2010,Chikwawa,BOTH SEXES,88.49
2010-01-01,IMR per (1000 live births),,2010,Chikwawa,MALE,102.13
2010-01-01,IMR per (1000 live births),,2010,Chikwawa,FEMALE,74.45
2010-01-01,TFR,,2010,Chikwawa,,6.03
2010-01-01,Net migration,,2010,Chikwawa,,-1.46
